id,reviewer,review,rating,date,positive,neutral,negative,word_count
877,James William M.,"Had lunch at Jack's today.  Quite the busy spot.

The food was good.  A nice variety and breakfast serves until 2p.

The wait staff was efficient and pleasant.  The food came quickly, was delicious and piping hot.

The place was easily 90% full when we got there about 10 minutes before noon.

By the time we left, the placed was packed and there was easily 20 people waiting to be seated.

Great for business lunches.",4.0,2011-04-25,0.418,0.341,0.241,75
878,Tareau B.,"Not to many places I go to serve good macaroni and cheese but man Jacks has it going on. Try the bacon Mac its pretty good. The food is great and the prices won't break your budget. I've also tried their spaghetti, and salads and its pretty tasty also. Jacks is in the house. Who is with me.??  ( sticks fist out looking for a pound) lmao",5.0,2013-07-26,0.529,0.315,0.156,67
879,Ryan S.,"Great food, great atmosphere. Menu has something for everybody. Do yourself a favor and order the Greek chicken and rice soup and the Asian chicken wings.",5.0,2015-12-07,0.872,0.112,0.016,26
880,M C.,"In and Out burger and fries are hands down wayyyy better than Jack's; the rest of the food were mediocre , service has been poor since day 1.",1.0,2013-07-12,0.015,0.04,0.945,28
881,Barbara K.,I tried to book our Christmas party here and called in advance for a Friday 7pm seating.  I was told that i could either have a 3pm or 9pm reservation.  So I called elsewhere and gave them our business.....20 people for a Christmas party =$$$$$,2.0,2015-12-02,0.059,0.231,0.71,45
882,Chris L.,"Good place. Great menu. I like to change it up... from the Cobb salad to the soup, Jack's satisfies it. Great variation. Bar service is good, stiff drinks. Hope you Yelpers check it out, it's worth an easy, affordable, tasty dinner on a weekday.",5.0,2013-02-14,0.851,0.102,0.048,44
883,Janet T.,"Funeral reception. With only a few days to plan, we hosted a funeral luncheon at Jack's in San Bruno. The entire party complimented us on the food and service. We added some unexpected guests that necessitated another table. No staff member gave us the ""stink eye"" to show displeasure. They were very cordial and cheerful. We were a party of 22 and our drinks and food came as quickly as if we were an ordinary table. I'm grateful that the lunch went smoothly; I beleive it was because we were dealing with professionals. Kudos to Jack's staff!",4.0,2015-11-05,0.313,0.403,0.284,97
884,Robert N.,"American food at its best, If you like places like BJ's, then you will like this place.  I would rather go to the local places instead of chain stores like BJ's so I am a fan of this place.  Trendy old school is what I thought...",4.0,2012-04-09,0.537,0.328,0.135,46
885,Wen B.,"my salad was delicious (wedge with blue cheese) and so was my chicken souvlaki.  

I had a bite of my friend's swedish pancakes and it was very good also.. I enjoyed my whole meal.  The only reason I am not giving 5 stars was because of the service.",4.0,2013-01-03,0.224,0.273,0.503,48
886,Chrissy V.,Get here early and try the spinach artichoke Benedict.  It's really delicious!!,4.0,2013-03-09,0.765,0.19,0.044,12
887,Miss Bonnie B.,The food is standard fare and does the job in a pinch.  The pinch being BEING in San Bruno for dinner.  I'd go back if I had to but it's definitely not a designation.,3.0,2012-04-12,0.12,0.371,0.51,34
888,Mansfield K.,"A definite must when considering going out to eat. Our entire group enjoyed every dish they made, and I enjoyed the Mac w/bacon and my spicy salad. Great family atmosphere and big groups.",4.0,2013-04-05,0.629,0.284,0.087,33
889,Stephanie H.,"The food was pretty good here. I had a chicken sandwich with garlic oregano fries, and my boyfriend had the sole.  Both dishes were tasty.  The dessert, the pumpkin bread pudding was okay too.  It was the first time I had bread pudding, so I wasn't sure what to expect.

I was surprised that the ambiance was nicer than I expected.  There are big screen TVs giving the place a sports-bar type of vibe and patrons wear anything from suits to shorts, but it's a nicer cloth-napkin kind of place. 

The service was kind of slow.  Normally dinner out takes an hour, but this took close to two hours.

All in all, I'd go here again because it's close by, but only if I'm not in a rush.",3.0,2012-07-08,0.778,0.157,0.065,128
890,Dave B.,"Jack's has good service, it's clean, a little noisy, the food is good and they have a bar.  We've been their as a couple an we have taken friends.  We would go more often, but our grown daughter is a gluten free eater and finds nothing she wants at Jack's.  But it is a lively place.",3.0,2013-10-22,0.532,0.347,0.122,56
891,Annette E.,"I came here with my family a couple of weekends ago, and it was much better than I expected!  The Sangria was very refreshing.  We had the Mediterranean Sampler with the cilantro-jalapeno hummus for our starter, and it was so good!  I had the hot-dog mac and it was delicious.  I will definitely be going to try more of their assortment of mac-n-cheeses.  My brother got the chocolate tuxedo cake, and I thought it was just ok.  It tastes kind of similar to a hostess cake.  My dad got the pumpkin bread pudding, and I am definitely a fan of that.  My favorite though was the butterscotch creme brulee that I ordered.  I've tried so many different creme brulees before, and the one I had at Jack's is definitely a favorite of mine now!",4.0,2012-04-07,0.731,0.206,0.063,134
892,Myrna K.,"The thing I love about Jack's is that they know how to cook a fried egg - over-easy.  They must have been trained well.  It comes out white and shiny with no ""lace"".  This may seem silly, but even some very upscale restaurants can't seem to accomplish this basic cooking skill.  And the other thing I like is that they bring lots of hot water for tea.  These small items make for a good breakfast experience.",5.0,2015-09-06,0.346,0.249,0.405,76
893,Pamela V.,"Let me start by saying that I've been a fan and loyal customer of this restaurant since it opened.  While there have been a few bumps in the road, all in all it quickly became one of my favorite spots.  So much so that I am there 4-5 times per week and am recognized by the staff.  Today was enough to stop me from going ever again and for me to tell absolutely everyone I know not to go there.  We were a party of four and had to wait 15 minutes for a table which was perfectly acceptable.  We ordered our drinks and they came quickly.  Unfortunately the coffee was so old that it couldn't be consumed.  The waitress brought a new cup of coffee right away.  My tomato juice was bloody mary mix.  When I informed the waitress of the mix up she came back and said that I was given bloody mary mix because there was no tomato juice opened.  She offered to open one and bring it over which she did.  Because we were so hungry and everything looked good we ordered seven different meals (yes for the four of us).  Two people in our party were served their meals and the other two of us waited.  When my meal (artichoke eggs benedict) came it was missing the artichoke.  I brought it to the attention of the waitress and she took it back to have a new one prepared.  Still only two of us had our meals.  We waited so long for the other ones to arrive that the meals that were delivered to half our party were finished and they were working on their second meals.  I went to the ""manager"" and told him that while I realize that they are busy we waited 10 minutes for half of our party to receive the orders.  He immediately told me that I was not correct in my timing and that the kitchen had dropped a plate of food which caused the delay.  I guess dropping one plate of food meant that two people had to wait for their meals.  I went back to my seat to wait for my food and it finally came.  Sadly when it did, it was COLD.  Now I don't mind eating luke warm food but COLD....uh no.  So I ask to see the manager again and the waitress tells me that he said he was too busy to talk to me.  I went back to the hostess stand to get him to come back but instead he sent another manager over to explain that they had not charged us for any of the meal.  While that was very noble of him, I was not looking for free food.  It is more important to me to be able to enjoy a meal from one of my favorite places then to order a ton of food and expect it for free.  So I wait for the ""manager"" to come back so I can explain that while I know that they are busy I was very disappointed and upset that I was told I was called a liar when I stated the wait time for two of our party to be served.  I was told he was the OWNER.  Great I thought.  Surely he would care that a customer who comes so often and spends a fairly good deal of money there had a valid complaint.  Well, not only did he not care, he again told me that I was a liar and didn't really care that our food came out wrong, cold, old and after half of our party had finished the meals that they ordered.  Apparently he didn't realize that they ordered two different meals and FINISHED one complete meal and began working on their second meals before two people were even served.  

Restaurants are entitled to a bad day.  And, with how busy they were the day after Christmas, I know things happen but for the OWNER cant be bothered and calls his customers (whether a first time customer or a loyal one) liars, that's just going too far.  I didn't realize that Jacks mean Jackass!",1.0,2011-12-26,0.106,0.289,0.605,695
894,Victoria M.,"Last Saturday (4-19), we tried the dinner special.  It's a Rib-eye steak, twice baked potato and vegetables.  The steak was not marinated at all.  The only flavor was the garlic butter they put on top.  The twice baked potato was good.  However, the dinner special is $25.95.  Not worth it.",2.0,2014-04-22,0.042,0.171,0.788,50
895,Carol A.,"I could have sworn I wrote an update for this place but I don't see it anywhere. I have upped Jacks back up to 5 stars. It's nice to know that the owners care and pay attention to the reviews of their customers. I've been back a few times to date and the service is much improved and they seem to have a whole new waitstaff. OK Jacks, you guys are back on my good side!",5.0,2013-01-11,0.211,0.453,0.336,76
896,Kit C.,"Very tasty food, comfortable seating and atmosphere, super friendly staff.  I have eaten here several times, and the food has been delicious and well-prepared every time.  I have to mention their homemade veggie burgers which are hands-down the best I've ever had.",4.0,2013-08-18,0.932,0.059,0.009,42
897,P. T.,"The food quality degrades significantly. My husband used to love its gravy since it has opened because of its bold flavor with ton of sausage and creamy sauce.  We haven't gone there for a while, but yesterday we went and he ordered the ""southern comfort"", the taste wasn't even close to what it used be. From appearance, the gravy looked to contain a lot of sausage, but he couldn't taste any sausage juice in the sauce. Also, Jack put inadequate heavy cream or butter milk and instead choose to put a lot of flour to thicken the sauce which added no flavor to the taste. It was a very disappointing breakfast. We hesitate to eat breakfast there again especially if Jack continues cutting corners in its old tasty recipe",2.0,2015-04-12,0.471,0.292,0.237,129
898,Kathleen N.,"I went to Jack's with twelve of my coworkers for happy hour.  Even though the restaurant and bar areas were both crowded, the service was fantastic!  We got our drinks and food quickly and the bartenders who served us were super nice.  We ordered several rounds of drinks and appetizers and each time the orders came out quickly.  The happy hour appetizers were good too!  A good deal for the choices (buffalo wings, mediterranean sampler platter, sweet potato fries) and they gave us healthy portions.  I'll definitely go back!",5.0,2015-08-08,0.454,0.301,0.245,89
899,BosCal S.,"Good place for work lunches but be prepared to take a longer lunch as the service is a little slow (I wonder if that's just because it's so new?) 
Had the chicken slouvaki, was tasty but a little too big (hard to eat), we also had the calamari (good) and the coconut shrimp (loved the sauce that came with it).  Everyone at my table seemed happy :) Will go back and try other dishes and see if the service time has improved.",3.0,2011-03-30,0.131,0.261,0.608,82
900,G.L. J.,"Seriously, I was informed that their waffles are pre made in Pleasanton (?) and they just heat it up. I was served one that was worst than the eggo from my fridge. Waffles are so much easier to make compared to omelette, etc... Hmm I wonder what else are pre made off site, heated up and served to unsuspecting customers! Yuck!",1.0,2015-05-25,0.004,0.021,0.975,61
901,Dan S.,Order the JFA drom Dan the bartender on a warm afternoon,5.0,2013-01-28,0.671,0.308,0.021,11
902,GZ F.,"I've been wanting to dine here for months now because the sign caught my eye as I was running errands in the area.  I went in to celebrate a promotion with high expectations from looking over the menu on the Internet.  There was no wait for anyone except us as there were several reservations Monday, June 4, 2012 around 6:45PM.  We told the host we needed a table for 2 as he looked around the restaurant and told us he had no idea how long we would be waiting (I thought he would have had a  seating chart/map in front of him.  We saw several tables open up in the main dining area, but we were put in the back with the reservation for the party of 50. 

We ordered the BBQ boneless chicken wings, which were quite tasty, but a little over-breaded.  I then asked for a side salad with the dressing on the side, which my salad came with the dressing right on my salad.  My waiter saw me looking at my salad and I had hoped he would have remembered that I take my dressing on the side, but instead brought me more dressing.  For dinner, I ordered the Sautéed Petrale Sole, that looked like a bunch of broken pieces of filet put together to make it look like a whole piece of a filet.  My food came out warm, but definitely not fresh.  The mashed potatoes served with my meal was fluffy and flavorful, but the seasonal vegetables were a disappointment.  The colors of the veggies were faded as if they had been made a while ago and just thrown onto my plate as my order was completed.  My friend ordered the Half Chicken, which had the same exact veggies, most likely from the same batch as mine.

I have to agree with the other reviewer's statements that the service is just ok, but honestly, there is nothing that I would come back for.  Definitely going to put this on my list of One-Hit Wonders as the food wasn't horrible, but it wasn't spectacular either.  I will never go back, but I gave it that one chance, which was quite disappointing.",3.0,2012-06-05,0.11,0.318,0.572,365
903,Alma C.,I've become a regular.  I was first introduced by my friend to their hamburgers.  Excellent.  Meat cooked just the way I ordered it.  The fries are crisp on the outside and tender on the inside.  I have now ventured to other parts of the menu and am completely satisfied.  The clam chowder has real clams and not just a bunch of potatoes like other places.  The Gyros are wonderful.  Their full-sized salads are fresh and crisp.  I would highly recommend this restaurant to all.,4.0,2012-06-04,0.689,0.205,0.106,84
904,Alma C.,"The best creme brulee, ever! All the other stuff is good too and happy hour is good. The wedge has a twist with the balsamic reduction. But, really, again, best creme brulee, ever!",4.0,2013-03-20,0.639,0.25,0.111,33
905,B D.,"This place is really good for breakfast huge portions love the southern comfort it's must,  if you can make happy hour  go for it dinner was also good nice big portions and they are well priced also try the calamari with fried jalapeño off the hook",5.0,2012-07-02,0.839,0.147,0.014,46
906,Kirstie A.,"I've been there for breakfast and dinner and the food was great. For dinner I had the Salisbury  steak which was good. For breakfast I had the hangover omelet which was great and even better when I warmed the leftovers the next morning. The portions are big. The prices are reasonable and the staff is friendly although at times seem a little awkward because they're still in the ""We're super nice, but don't know the menu by heart"" stage.

Summary:
Food: Great!
Atmosphere: Alright, the layout of the restaurant is sort of strange.
Give it another go? For sure!",4.0,2011-03-17,0.384,0.231,0.385,99
907,Julie S.,"My husband and I just left Jacks for dinner and we were VERY impressed. From the staff to the food 5 stars hands down. I can't wait to come here again. 

Our waitress Becky was amazing. Made us feel like we have known her for years. Her friendly demeanor and bright smile made us feel  right at home. She made us want to come back for breakfast tomorrow ;)",5.0,2013-07-20,0.866,0.115,0.018,69
908,warren w.,"Friday the 13th, dinner with the family, waitress disappears during our dinner,  missing appetizers, food for kids, talk to manager, waitress went on break, didn't tell us nothing, food late, they rushed my wife's lamb chops, served them to her raw, manager ask what temperature she wanted, I never new lamb could be eaten raw.  Service is really suffering including management, used to be a great place, just tired of going to bj's",1.0,2015-03-15,0.141,0.232,0.627,73
909,Allen L.,"We came here on a Saturday early afternoon, and were happy to know that breakfast is served until 2. They have a pretty good breakfast selection, but it seemed like there wasn't flexibility for substitutions. The spinach artichoke eggs benedict was not bad, and the price is fair for what you get. The service was okay, and professional but I thought it could be more friendly.",3.0,2012-04-24,0.075,0.294,0.632,66
910,Gia B.,"Went here tonight on a whim. We've been to the Jack's in San Mateo and absolutely loved it and we were in San Bruno so we decided to give it a try! The food (no surprise) was absolutely amazing but the best part of our experience was our server. His name was Francisco and he was one of the best servers I have ever had! We were never waiting, our drinks were always full and he had a great personality. The restaurant was very busy so for us to get the full service we had made our experience even better!",5.0,2015-05-08,0.413,0.428,0.159,100
911,Em G.,"EXTREMELY good food! Try the Jack burger and the greek pasta! Awesome!

They made a mistake in our order and got us regular french fries instead of sweet potato ones, and they especially got us sweet potato fries which we didn't pay extra for (then we had two plates of fries, hurray!)",4.0,2012-08-26,0.739,0.126,0.134,52
912,Yamilette C.,"Came in here on a fluke for a breakfast with a girl friend. I had always seen the lights JACK'S coming off of 280 on el Camino & looked like a cute place. Service couldvr been better, took us a while to order because no servers were coming to the table. Prices are reasonable and the overall environment is friendly & clean. Ordered their breakfast cornbeef n eggs w sourdough. W a cranberry juice on the side. It was  DELICIOUS.! Overalls,  just the tabke service couldvr been better.",3.0,2012-04-08,0.13,0.372,0.498,88
913,MG R.,"I fantasize about the polenta and vegetables = it's terrific. My favorite entree. Five stars on that dish.
Thai salad is decent. 
The Asian salad is good but the dressing could use a little more sesame oil.  The shrimp, hearts of palm salad is very fresh, it's adequate, but the hearts of palm they use are rather tasteless. I know: hearts of palm run the gamut from subtle to tasteless, but let's try to go with subtle on this one, OK?
The greet-staff is friendly, the wait-staff runs the gamut from perfunctory to outstanding. 
Meals are served VERY quickly, which is nice. And an error in an order was corrected  in record time. Much appreciated, thank you.
Please: refill the water glasses.",3.0,2013-07-07,0.612,0.286,0.102,122
914,Miss Cristina O.,"My pasta was great.  The service was good, but the portion is not what I expected.  I will still go back to try other menus,",3.0,2011-10-26,0.124,0.192,0.684,25
915,EJ L.,Every visit here has been great so far. Portions are big and food is tasty. Service and staff is quick and friendly. Every dish I have tried so far has been very satisfying. I always leave with left overs,4.0,2013-02-16,0.731,0.12,0.149,39
916,Ashley V.,"This restaurant recently opened across the street from Tanforan Shopping Center. Although it is located next to the freeway, the never-ending traffic of El Camino Real, and the planes flying overhead from SFO,  the decor and construction of the building appropriately disguises its location. Once you sit down, you won't notice all of the distractions from outside. 

The restaurant is extremely clean and has a contemporary home-style decor. It is filled with comfy booths in neutral colors and warm wood furniture. The bar has a couple of flat screen TVs for the guys who don't want to miss the score of a game. The service staff are friendly and prompt. 

Jack's has a fairly extensive menu, which clearly shows that they want to appeal to every customer. However, with that diversity comes mediocrity. The food isn't horrible, it isn't incredible, it's just okay. My recommendation for dinner is the meatloaf, which comes with creamy mashed potatoes and crunchy friend onion rings on top.  

For those who wish to drive here individually from their party, there is limited parking. Every night, there's an endless stream of people trying to find a spot, particularly during the dinner rush from 7pm-9pm. I would recommend that your party takes one car and hope that there's a spot. 

Overall, okay restaurant option if you're in the area. (It would be ideal for a tired mother who wants to take the night off from cooking.) The prices are reasonable enough to justify a night out, but it's definitely not noteworthy enough for an intimate special occasion.",3.0,2011-04-17,0.083,0.179,0.738,260
917,Stu P.,"Been to Jack's in San Bruno for lunch with different people several times in the past few months and never disappointed. Very good service with a meal that arrives only a few minutes after ordering. The servings are large portions, fresh and tasty, not like the salt-lick chains that all taste the same. I usually get some kind of sandwich and salad. I've had the Turkey club (huge triple decker); or the Grilled Chicken Pesto Sandwich (delicious); and most recently the Tuna Melt. They're always hot and tasty. The salads are cool and crisp with tasty dressings. The person I was with most recently had fries with his meal and they about covered his entire plate. Jack's does not skimp on the portions. It's always busy with normal everyday people enjoying their meals. I've seen Firefighters, Police Officers, Seniors, and everyday office folks all dining at the same time. I try to time it after the lunch hour rush. A very pleasant environment with large, thick napkins that you will need. Not too many places like Jack's anymore.",5.0,2016-03-04,0.88,0.087,0.034,178
918,Gus J.,"great food.... we went there Hopes of having a good meal! Turned out to be fabulous,  ordered the calamari appetizer (cooked perfect,  was Not spongy or tough) , Highly recommend the lamb chop riblets appetizer,  then Of course still Not expecting a new York to be tender. .. it was cooked fabulously,  pink and tender.!!!! And the shrimp scampi Had a very generous amount of shrimp!!!! Overall,  Couldn't have been more pleased!  And to Add, the drinks and service were great Too!",5.0,2015-02-13,0.248,0.137,0.615,82
919,DANIEL W.,"this a review for jacks in San Mateo,clean staff was ok, ,food was bland, we were there for breakfast.i believe after a couple of months with the right management and cooks it hopefully will get better,",3.0,2014-08-24,0.151,0.288,0.561,36
920,Richard M.,"Great place for lunch and after work drinks. Have not had dinner there yet, but I'm sure it is as good as lunch. Service is speedy and friendly.",5.0,2012-04-07,0.556,0.219,0.225,28
921,JoAnn C.,"Food was pretty good, servers were super nice but they were so busy the food was slow and not real hot. We had ordered the mac and cheese to go, but never got it, it wasn't on the bill so it wasn't a big deal and we didn't have time to wait because the kids were getting sleepy.  Basically good food, really long wait.",4.0,2012-11-21,0.02,0.051,0.928,64
922,Jennifer M.,I love this place. Located right across from Tanforan. It can be busy and can be noisy. But the food is great and waitress we had was very attentive. They start you off with drinks and bread... My son had the mac and cheese which he loved. The sweet potato fries for appetizer. I ordered the meatloaf which was super huge and the mash potatoes were on point. Nice bar area which seems kinda small but sufficient. I will come back again for breakfast... :),5.0,2012-08-23,0.482,0.258,0.26,85
923,Jose C.,Great place for breakfast. Had the Breakfast Moose.  Great mix of my favorite things.  Christine was an excellent server.  Heavy duty breakfast and I will definitely return.,4.0,2012-11-18,0.894,0.082,0.025,27
924,J V.,"Went here for a dinner date with my husband. He got the paella which wasn't bad, but not like we would order it again. I got the chicken asiago which was good. Yes, I would order it again. It came with pasta & veggies. One thing though the pasta can use way less better than they use. We got calamari for our appetizer which wasn't the best idea, it's something I wouldn't really recommend here. They serve bread with your dinner which is nice. For dessert we had the pumpkin bread pudding which is sooo good. That you must try! Definitely a spot worth checking out.",4.0,2012-05-01,0.482,0.283,0.235,106
925,Crystal D.,"From 10/2013....Came here last night on a whim! Not too busy it looked like and wanted to catch a movie afterwards, so we figured we would be done in time. Upon entering, the host was a bit pre-occupied and not so friendly and then our waitress took forever to take our orders. Another waitress had to come and get our entree order and the host ended up running our bill. Turns out our waitress was pre-occupied with another table that was charming her the entire time and she just didn't care about us and whether we had another place to be OR about her tip! It'll be a long time before we return for business here. The Mediterranean app was disappointing (I sorta knew it would be) but the blvd pasta was great! Love the rigatoni....overall frustrating experience! Food good. Service SUCKED!",2.0,2014-03-13,0.312,0.505,0.183,142
926,Soul G.,"Food is great....Viva the Moose....great for breakfast....service is terrible and the owners are full of themselves. No warmth when you walk in....I wish they would concede to some type of style. Are you a sportsbar? Are you trying to be hip Italian/Greek? Ambiance sucks and please PLEASE tell your waitresses to SHOWER before they come to work! The red headed female bartender that was working today obviously hasn't showered today...so disgusting! Unbathed Red headed woman in general can NOT get away with ""putting up their hair in a bun"" it looks like a bird's nest from outer space. Great food folks.....if you can choke it down whilst the stinky ones serve you! I suggest you turn your place into a take out joint and fire your staff or else make it mandatory to SHOWER BEFORE WORK!!",2.0,2011-12-27,0.062,0.058,0.88,136
927,Theresa M.,"My husband and I had breakfast this morning before going to a movie at the Tanforan Mall.  We were in a hurry, but never mentioned this to our server. We were served right away and our waiter was really on top of it. As soon as our water was low, he brought more. When my coffee was low, he brought more. And when he heard my husband squeeze the ketchup bottle to its death, he brought us a full one. To top it off, our food was absolutely delicious and we made it to the movie with plenty time to spare.  I highly recommend Jack's in San Bruno!!!",4.0,2015-02-20,0.186,0.235,0.579,108
928,Dennis L.,"I would rate Jack's a 3.5, The service was okay, little slow at times. The food was standard american food. The bacon mac and cheese was good, little salty but i think that was a side effect of the bacon. The bread was stale. The alcoholic drinks were very watered down in addition to a lot of ice, same with the non-alcoholic drinks. 

I think if i went during the peak dinner rush, i would have received better service and food.",3.0,2013-02-19,0.15,0.203,0.646,81
929,Ana Maria A.,"If I could give this place a 0 star rating, I would. 

The service here was horrendous. I know, I know, when I read reviews and people complain about the service I just brush those reviews off. You can do the same. However, they are rude and disrespectful. 

The manager came out to verify my cousin's age and my cousin presented a Mexican Driver License. The manager said ""My husband is Mexican and his doesn't look like this"". My sister said, he might be from a different state. She said, ""He's from el D.F.""
Excuse me Lady, just because you are Married to a Mexican does not give you the right or the authority to think you know everything about Mexico. And you are so ignorant to think that my cousin's ID is fake just because it looks different. Here in the US we dont have the same IDs in every state, how could you be so ignorant and think that they have the same ID in every state of Mexico. 

Then what followed was worse, but it's not worth my time.",1.0,2011-10-07,0.025,0.079,0.896,182
930,deborah s.,"breakfast to be desired...  we ordered the short stack and a waffle... pancakes were  too thick and the waffle was small, it reminded us of Eggo's!  just wanted to try a new place so I guess back to IHOP  we go, at least the syrup is heated!  on one note:  coffee was good.
I hear lunch and dinner is a little better... hummm?",1.0,2013-04-24,0.211,0.294,0.494,63
931,Bryan O.,"Jack's Restuarant, what is this place? I feel like it is old school meets modern. It is right accross from Tanfran Mall. I did not know what to expect but it is happening place. The bar is busy, the atmosphere is booming and it is pretty happening. The food is your typical American style with steaks, burgers, pastas and salads. They are known for their Mac and Chesse and I have to say, I love it. The burgers don't have enough flavor for me but their sandwiches are great. I have been there twice and the servce was hit or miss. We had great service one time and other just felt short. Other than that, I would still come back. The food is great and it is fun.",3.0,2012-10-09,0.062,0.378,0.56,128
932,Tiffany O.,"Always wanted to try Jacks because while I like the ambiance of BJs (across the street), I do not enjoy their food. That being said, Jack's food is pretty decent for their prices. However, be warned...  their food does not look as tasty as their pictures. I had the double breasted chicken that came with veg tables and mashed potatoes. My date had the Tutto Mare (seafood pasta). And everything was decent. Portion sizes were just enough but taste-wise, it was nothing spectacular or had me craving more. Therefore, their prices match the quality of food. Just about right. 

Aside from that, their ambiance is missing something. It was very vanilla, solidly a good flavor but still lacking more. It needs to be better decorated to make you feel cozier since it is a family restaurant. They put nice booths and tables together but the decor, lighting needs to tie the place together. I am not a decorator or a restaurant expert, but just like their food, it can be better.

Aside from their mediocre food and decor, their service staff is in need of some dire training. They have no hostess even though they have a hostess podium. My date and I were waiting to be seated, just to find out that the couple before us had not been helped for ten minutes. When we finally waved down a random waitress, she gave us a buzzer and we sat at the bar. While I was sipping on my drink the manager (dressed differently from the staff) approached me and asked, ""Are you waiting for a table?"" I showed him my buzzer and responded, ""Yes"". He then looked annoyed and pointed at a table and said,"" Well your suppose to sit there."" I am not very confrontational but for the ten minutes we were sitting at the bar the buzzer didn't alert me that our table was ready. My date asked the bartender if he could pay for the drinks and the bartender responded, "" That's my table anyways, I'll just add it to your tab"" A bartender that seconds as a waiter... odd. When we were still looking at our menus our Bartender/ Waiter comes up to us to give us the soup of the day by saying, ""FYI the soup of the day is corn tortilla, ok?"" Overall just a weird, uneasy service experience. 

I plan to come back for breakfast since fellow yelpers rave about it, but other than that Jacks will just be another restaurant forgotten in my book. You have to have something to push your restaurant to the next level: a good deal, good food, good ambiance, or good service. Something... Anything. A-ok just doesn't suffice. Onto the next...",3.0,2011-10-03,0.049,0.174,0.776,455
933,T. W.,"Dined here a few times and can safely say that the service remains good, friendly, attentive. Food is consistent, though rich~ not great for watching calories, but excellent if you like sour dough bread & butter before your meal and hearty, comfort food. If they really had Coke on the menu, instead of Pepsi, it would make my dining experience better!  Parking can be tough in that smallish lot.",4.0,2015-01-28,0.199,0.307,0.495,69
934,Brendan H.,"Jack's is a nice restaurant with comfortable seating, a good ambiance and decent hearty food. I have been there with my wife and kids 4 or 5 times and get consistently good service and food. It is not a fancy, fine dining restaurant, but that is not what we expect when we go to Jack's. We go there when we want an easy, comfortable, satisfying meal and Jack's delivers on those expectations.",4.0,2012-03-11,0.745,0.213,0.043,72
935,Fabian M.,"Been coming here since it has opened and I've noticed that the service time to get a server is way too long and that's on a Saturday, when it's not as busy.",2.0,2015-03-28,0.009,0.055,0.937,32
936,Michael Y.,"I had a disappointing meal here.  Ordered a buffalo chicken salad and it came out looking like a salad I get from traders joes.  Unfortunately I paid 13 bucks for it.  Service was good so one star there
My friends food looked decent enough do one star there 


It seems jacks is nothing special   I guess I will have to brave the lines at bj's across the street.",2.0,2012-04-01,0.001,0.009,0.989,68
937,denise c.,"Who knew a chain could be such a good dining experience.  It has a wide variety of really nice dinner entrees.  My Petrale sole was prepared with a simple lemon butter sauce but was exactly what I wanted.  It was served with yummy spinach and a decent mashed potato.  My dining companions all raved about their dinners, also.  The lamb (very yummy), salmon & roasted chicken all were very satisfying meals.  And a luscious pumpkin bread pudding.  Reasonably priced, with good cocktails and pretty good service.  This is a place I will be back to.  And I can afford to be a regular!",4.0,2013-01-09,0.799,0.152,0.049,103
938,Lyn D.,"Ate here for the first time last week and since this place opened, I always thought it was a steakhouse.  Come to find it's like a diner, has comfort food - the price is reasonable.  Not bad.  The parking is crappy here - It's nestled against some new apartment complexes.  So happy hour or trying to get something to eat here during dinner is a B*tch!  But we were lucky to find a great parking space - it was timing.  

This place is kind of like a sports bar too b/c they've got flat screen tv's not only mounted where the bar is but also in the dining areas.  That's cool!  The restaurant is nice and clean, I hope it is maintained through the years but you can definitely tell this had just opened.  I like the restaurant it'self.  As for the food we chose on the menu, the calamari is good (nothing to rave about).  The garlic fries - another average one.  Portions of these appetizers were nice.  I ordered Petrale Sole as my main entree and though when I asked if the Sole had bones, small fish bones were present so I ended up ordering Fish and Chips - the batter on the fish were overly fried.  The batter was more than crunch, it was kinda hard when you bite down.  Though the fish itself was fresh.  Also got a kid plate of spaghetti and meals for my toddler and it was good too.  Hubby got a sandwich which I can't remember what he got - but he was pleased with it.  Service was okay - our waitress was friendly.  Though another waitress came up to me to attend to us and I asked her for plastic utensils for my toddler - she never returned with them.  

Overall experience is okay.  I don't plan to dine here just b/c of the parking and will only eat here when this restaurant first opens for the day (so we can get good parking).",3.0,2011-06-20,0.079,0.341,0.58,333
939,Linda M.,"Cold because A/C was blasting. May have been the reason my breakfast arrived cold. I asked for an egg ""over medium"" and it was runny and not completely cooked. Past visits by friends have been remarked about poor service, cold food and bad service. We will stick with their other two restaurants. We won't return to Jack's.",2.0,2012-07-24,0.05,0.106,0.843,57
940,Joelle B.,"If I wanted to eat at ""THE BOULEVARD,"" I would have - EXACT SAME MENU. The food is decent, but the marketing ploy was just too irritating for me to get over.",2.0,2012-02-12,0.131,0.254,0.615,32
